id,relevance
179210,2.7402643417645325
104379,2.7402643417645325
108746,2.6604507299121307
111682,2.4873223100653044
154510,2.3840864325518254
156387,2.527530732228065
133926,2.7402643417645325
141340,2.527530732228065
121638,2.1458151978502937
105050,2.2876176920727596
102782,2.2451499413134646
100435,2.2717634786219865
116546,2.40209163497118
102893,2.1289486152915393
144698,2.253459889246391
105575,2.186409342538683
108983,2.6604507299121307
148114,2.40209163497118
148945,2.7017569563584254
181845,2.7017569563584254
150169,2.3197210167043747
140405,2.60491686418038
126291,2.2777628686074705
113744,2.2717634786219865
165500,2.2717634786219865
125256,2.6604507299121307
201835,2.0583690415635294
176177,2.1291527033771858
165544,2.657799453754668
117816,2.7017569563584254
167304,2.2506345728510677
115306,2.1161029134144913
200960,2.2341190608355084
180259,2.342507122004833
114999,2.235563987061379
145323,2.1291527033771858
148837,2.60491686418038
100458,2.2777628686074705
105401,2.3457787940305654
164979,2.1123747334163614
140573,2.0583690415635294
143891,2.342507122004833
126258,2.40209163497118
193910,2.2777628686074705
102304,2.3032550948114308
109908,2.6604507299121307
172182,2.3755968251159447
141579,2.6604507299121307
132804,2.6604507299121307
129674,2.5181835431347044
140660,2.40209163497118
190895,2.1123747334163614
192757,2.1291527033771858
166392,2.4348991538095897
137246,2.2506345728510677
129486,2.40209163497118
134625,2.60491686418038
111498,2.3197210167043747
171511,2.212611280335934
125836,2.6604507299121307
185689,2.7402643417645325
175125,2.2777628686074705
101755,2.0077328183488836
167163,2.567051331036693
161686,2.1289486152915393
124026,1.998642726676065
107174,2.657799453754668
180271,2.1291527033771858
130212,2.7402643417645325
193415,2.342507122004833
135522,2.60491686418038
110994,2.40209163497118
100865,2.6604507299121307
191157,2.2777628686074705
202489,2.342507122004833
138876,2.40209163497118
185088,2.2360644688151443
102370,2.1123747334163614
150664,2.6604507299121307
151048,2.0077328183488836
204553,2.253459889246391
113180,2.7017569563584254
166115,2.3096349631236284
129629,2.4872074581445682
167642,2.1291527033771858
168753,2.5507987269729826
133453,2.60491686418038
104118,2.1291527033771858
108188,2.1936169537461803
116533,2.60491686418038
116633,2.40209163497118
131223,2.567051331036693
143686,2.1289486152915393
159403,2.1291527033771858
130032,2.4873223100653044
193574,2.5181835431347044
203177,2.2888416522270054
106066,2.2506345728510677
116438,2.5643815509288697
100218,2.6604507299121307
155558,2.404053517043331
105984,2.704933596062031
143674,2.2777628686074705
107573,2.342507122004833
116475,2.567051331036693
103867,2.6604507299121307
101028,2.60491686418038
106595,2.6604507299121307
112956,2.6604507299121307
130208,2.6604507299121307
197520,2.1936169537461803
138243,2.342507122004833
138267,2.657799453754668
103548,2.7402643417645325
131208,2.1936169537461803
106343,2.2777628686074705
127700,2.657799453754668
174317,2.5961888425944837
104746,2.2506345728510677
137616,2.7402643417645325
154983,2.5777922041596404
148687,2.2888416522270054
205800,2.2777628686074705
106996,2.1291527033771858
203640,2.1291527033771858
101024,2.1026230537978687
167361,2.40209163497118
145947,2.2506345728510677
103453,2.7017569563584254
126470,2.2777628686074705
107555,2.5181835431347044
160365,2.4873223100653044
158123,2.6604507299121307
162910,2.6604507299121307
168947,2.342507122004833
191297,2.3197210167043747
119830,2.33249243328447
191759,2.5777922041596404
162973,2.7402643417645325
146845,2.2451499413134646
189027,2.342507122004833
199462,2.1458151978502937
108346,2.7402643417645325
127860,2.342507122004833
140808,2.0583690415635294
102832,1.9977606467888476
149935,2.40209163497118
159313,2.5643815509288697
143224,2.1458151978502937
144141,2.1291527033771858
118776,2.5271445218588915
119039,2.0931799597369483
183937,2.2876176920727596
111057,2.2717634786219865
100376,2.7402643417645325
153349,2.2777628686074705
167282,2.40209163497118
106481,2.025964000273605
166058,2.2777628686074705
190615,2.1291527033771858
113241,2.704933596062031
115417,2.441107354485714
193079,2.2777628686074705
100039,2.2717634786219865
104181,2.60491686418038
105845,2.40209163497118
150036,2.4873223100653044
167576,2.2888416522270054
169446,2.0077328183488836
178331,2.1291527033771858
199026,2.1026230537978687
205231,2.2777628686074705
179634,2.1684844696219354
117708,2.1458151978502937
111692,2.60491686418038
167100,2.2777628686074705
177710,2.2777628686074705
128096,2.2777628686074705
160705,2.4873223100653044
109819,2.567051331036693
107442,2.2451499413134646
123185,2.2876176920727596
151614,1.998642726676065
122437,2.567051331036693
137981,2.2777628686074705
106426,2.1289486152915393
157413,2.6604507299121307
133359,2.1291527033771858
127084,2.40209163497118
160878,2.527530732228065
101473,2.33249243328447
113651,1.998642726676065
153432,2.2777628686074705
104061,2.704933596062031
159792,2.7402643417645325
198829,2.567051331036693
133809,2.2360644688151443
192774,2.6604507299121307
185548,2.2506345728510677
122689,2.4620100571952617
197853,2.550928731223448
166338,2.1458151978502937
155038,2.2777628686074705
119026,1.8822074058434481
101617,2.342507122004833
190107,2.3197210167043747
139849,2.657799453754668
115478,2.0077328183488836
185467,2.2777628686074705
107957,2.3749921996782297
120015,2.2489348169672536
132696,2.1458151978502937
165420,2.025964000273605
133464,2.1291527033771858
121029,2.2777628686074705
171077,2.2777628686074705
146796,2.6604507299121307
141832,2.186409342538683
106114,2.2777628686074705
109146,2.6604507299121307
113245,2.40209163497118
199068,2.2777628686074705
175369,2.567051331036693
198587,2.1289486152915393
127242,2.342507122004833
185838,2.2777628686074705
180839,2.2777628686074705
113530,2.1026230537978687
167863,2.2888416522270054
156287,2.1026230537978687
125217,2.31978633203972
161162,2.6604507299121307
117854,2.0077328183488836
118910,2.2777628686074705
192112,2.2777628686074705
160243,2.253459889246391
101171,2.1458151978502937
107504,2.557063515049963
103927,2.7402643417645325
202334,2.2777628686074705
112144,2.342507122004833
168139,2.261604406891849
185774,2.342507122004833
140847,2.6604507299121307
178580,2.2777628686074705
168116,2.2777628686074705
171777,2.2777628686074705
108322,2.2777628686074705
173920,2.40209163497118
164435,2.2777628686074705
102757,2.6604507299121307
102457,2.4873223100653044
197845,2.2777628686074705
101288,2.1491079781750697
106533,2.4942225915502356
110342,2.253459889246391
187944,2.557063515049963
114518,2.6604507299121307
102829,2.2876176920727596
197445,2.2777628686074705
111473,2.60491686418038
113992,2.1458151978502937
121608,2.4872074581445682
172720,2.2777628686074705
116912,2.404053517043331
162503,2.0583690415635294
125927,2.40209163497118
105249,2.2949314998934067
105544,2.1458151978502937
104092,1.998642726676065
131240,2.2777628686074705
186686,2.3041251141449743
178164,2.342507122004833
118754,2.7402643417645325
161592,2.6604507299121307
149931,2.4873223100653044
122657,2.2777628686074705
126373,2.2777628686074705
193887,2.3197210167043747
119716,2.2777628686074705
184373,2.40209163497118
181770,2.5606797382869493
188875,2.0143035225022183
102525,2.33249243328447
127543,2.2717634786219865
149944,2.40209163497118
154214,2.1684844696219354
158916,2.4872074581445682
129260,2.4872074581445682
148284,2.2717634786219865
149610,2.7402643417645325
171096,2.2777628686074705
132589,2.5777922041596404
105807,2.0583690415635294
128608,2.1936169537461803
121444,2.0931799597369483
112446,2.2777628686074705
106634,2.2777628686074705
152692,2.2777628686074705
154732,2.4872074581445682
107910,2.261604406891849
103350,2.2876176920727596
134154,2.6604507299121307
128712,2.4872074581445682
118027,2.567051331036693
149261,2.2360644688151443
146630,2.2777628686074705
120112,2.514424160705401
107856,2.3749921996782297
155269,2.404053517043331
147829,2.704933596062031
108460,2.2888416522270054
192532,2.567051331036693
139097,2.253459889246391
147816,2.657799453754668
114242,2.60491686418038
171061,2.2777628686074705
121574,2.40209163497118
171239,2.1458151978502937
104139,2.7402643417645325
104075,2.31978633203972
194080,2.342507122004833
175419,2.2360644688151443
189430,2.40209163497118
148768,2.33249243328447
100468,2.2341190608355084
164377,2.2777628686074705
113101,2.1458151978502937
122870,2.6604507299121307
160986,2.6604507299121307
191398,2.1291527033771858
159344,2.567051331036693
130491,2.40209163497118
164871,2.40209163497118
189540,2.567051331036693
135601,2.2451499413134646
133335,2.2777628686074705
142382,2.60491686418038
123128,2.6604507299121307
115079,2.6604507299121307
175426,2.567051331036693
181798,2.2777628686074705
158021,2.7402643417645325
113553,2.1458151978502937
188274,2.3197210167043747
109848,2.4620100571952617
175052,2.4773416131496546
184058,2.1291527033771858
139055,2.0077328183488836
181366,2.4348991538095897
102021,2.40209163497118
151899,2.6604507299121307
109957,2.40209163497118
180493,2.2777628686074705
145365,2.60491686418038
167224,2.025964000273605
101399,2.060137272617186
117007,2.704933596062031
155861,2.0583690415635294
116671,1.8822074058434481
194971,2.3749921996782297
104309,2.1123747334163614
146175,2.60491686418038
108526,2.1026230537978687
100115,2.4873223100653044
158850,2.1289486152915393
118138,2.2341190608355084
143879,2.33249243328447
127397,2.6604507299121307
184741,2.557063515049963
146675,2.6604507299121307
112222,2.3753202582386037
158203,2.2451499413134646
111347,2.2777628686074705
138014,2.0077328183488836
103231,2.40209163497118
160652,2.60491686418038
105506,2.2341190608355084
154972,2.33249243328447
198594,2.2360644688151443
114716,2.7402643417645325
117543,2.6604507299121307
108242,2.2777628686074705
203602,2.5181835431347044
195689,2.5181835431347044
133862,2.2777628686074705
106913,2.2777628686074705
110182,2.1289486152915393
150529,2.60491686418038
182594,2.7402643417645325
156181,2.60491686418038
201347,2.2506345728510677
131989,2.1936169537461803
181170,2.2506345728510677
159668,1.998642726676065
183046,2.657799453754668
100033,2.2717634786219865
179293,2.2451499413134646
145658,2.33249243328447
173401,2.344490181700559
107671,2.342507122004833
201981,2.2360644688151443
153800,2.6604507299121307
165570,2.60491686418038
121212,2.40209163497118
112671,2.60491686418038
105074,2.5643815509288697
123902,2.2777628686074705
200207,2.025964000273605
121910,2.3753202582386037
170938,2.403208063684225
170475,2.1289486152915393
115345,2.6604507299121307
107182,2.1458151978502937
125291,2.1458151978502937
185076,2.253459889246391
110778,2.2777628686074705
121038,2.025964000273605
164840,2.342507122004833
189963,2.60491686418038
169067,2.2360644688151443
101196,2.40209163497118
137492,2.657799453754668
205096,2.342507122004833
123455,1.998642726676065
119783,2.1291527033771858
100993,2.4872074581445682
132748,2.4872074581445682
165719,2.342507122004833
134365,2.2717634786219865
168258,2.6604507299121307
132015,2.7402643417645325
192238,2.2360644688151443
122983,2.6604507299121307
179650,2.2360644688151443
115151,2.1026230537978687
185784,2.1291527033771858
176511,2.2777628686074705
129775,1.8883901301397215
170457,2.497250545594225
154365,2.567051331036693
126676,2.2717634786219865
101535,2.471132043784828
149000,2.1718396871993013
101770,2.2777628686074705
202897,2.0077328183488836
152409,2.093547895708617
111244,2.0077328183488836
104883,2.4872074581445682
156716,2.0077328183488836
104446,2.2451499413134646
102533,2.6604507299121307
192365,2.2777628686074705
149487,2.1458151978502937
142653,2.4872074581445682
191469,2.2360644688151443
180351,2.253459889246391
163576,2.40209163497118
167133,2.6604507299121307
116853,2.567051331036693
192984,2.0583690415635294
156275,2.7402643417645325
196078,2.2777628686074705
111315,2.6604507299121307
102717,2.2777628686074705
177865,2.2360644688151443
145348,2.4873223100653044
186052,2.4620100571952617
182605,2.1289486152915393
101256,2.40209163497118
174915,2.1291527033771858
111598,2.704933596062031
153605,2.2717634786219865
107965,2.2717634786219865
108672,2.704933596062031
200431,2.3197210167043747
102373,2.6604507299121307
100838,2.40209163497118
203394,2.3749921996782297
143417,2.342507122004833
112589,2.657799453754668
123593,2.40209163497118
163499,2.7402643417645325
108256,2.3041251141449743
174215,2.2777628686074705
107544,2.2506345728510677
140186,2.6604507299121307
126832,2.3840864325518254
167069,2.3197210167043747
170154,2.5475976730950856
200505,2.2777628686074705
118829,2.4873223100653044
203970,2.4773416131496546
181674,2.2506345728510677
162775,2.40209163497118
131517,2.5643815509288697
136249,2.2777628686074705
103604,2.342507122004833
161868,2.30155805784084
151233,2.2777628686074705
159314,2.40209163497118
103085,2.2506345728510677
151061,2.4873223100653044
190801,2.1289486152915393
168681,2.1491079781750697
192120,2.0583690415635294
130480,2.4872074581445682
103316,2.4872074581445682
109450,2.7017569563584254
161269,2.6604507299121307
201472,2.1458151978502937
115036,2.7017569563584254
191861,2.342507122004833
187331,2.1458151978502937
162037,2.1458151978502937
131238,2.7402643417645325
125280,2.2360644688151443
107965,2.4873223100653044
157368,2.025964000273605
143674,2.1291527033771858
115700,2.3041251141449743
172833,2.261604406891849
102507,2.567051331036693
201293,2.4773416131496546
144801,2.4872074581445682
125795,2.0583690415635294
144387,2.5643815509288697
148332,2.2489348169672536
193984,2.6604507299121307
173593,2.5181835431347044
181886,2.527530732228065
155509,2.4872074581445682
145003,2.1458151978502937
139953,2.1936169537461803
184769,2.4872074581445682
115865,2.1936169537461803
164846,2.2777628686074705
138484,2.6604507299121307
100869,2.7402643417645325
139124,2.2777628686074705
128369,2.2777628686074705
119831,2.4872074581445682
103151,2.471132043784828
116130,2.497250545594225
117535,2.1026230537978687
111856,2.342507122004833
159115,2.2777628686074705
168562,2.2777628686074705
107285,2.2506345728510677
153938,2.40209163497118
165301,2.2777628686074705
109058,2.5961888425944837
110842,2.4873223100653044
161325,2.6604507299121307
130538,2.2360644688151443
154889,2.6604507299121307
175864,2.7402643417645325
116255,2.2888416522270054
110578,2.6604507299121307
118841,2.4620100571952617
117834,2.6604507299121307
127760,2.445359674165168
165278,2.5181835431347044
195805,2.40209163497118
133481,2.7017569563584254
175425,2.1458151978502937
114546,2.7402643417645325
119315,2.1458151978502937
127419,2.3749921996782297
130372,2.2876176920727596
148127,2.2777628686074705
171000,2.1291527033771858
151347,2.6604507299121307
143162,2.0583690415635294
108824,2.60491686418038
145519,2.7402643417645325
173577,2.657799453754668
177864,2.1291527033771858
131641,2.434084883596588
183773,2.5181835431347044
106049,2.6604507299121307
109449,2.6604507299121307
155012,2.268131184738512
119224,2.704933596062031
150936,2.657799453754668
124470,2.7402643417645325
125211,2.657799453754668
151873,2.3197210167043747
204702,2.344490181700559
107761,2.7402643417645325
164181,2.2777628686074705
117029,2.6604507299121307
108329,2.1291527033771858
142108,2.6604507299121307
129458,2.2777628686074705
100900,2.1123747334163614
184006,2.2717634786219865
152878,2.7402643417645325
171361,2.2777628686074705
111786,2.6604507299121307
128163,2.60491686418038
185287,2.2777628686074705
158769,2.7402643417645325
120741,2.4873223100653044
105121,2.6604507299121307
136542,2.4872074581445682
179816,2.1458151978502937
116477,2.2360644688151443
137265,2.7017569563584254
201734,2.6604507299121307
111110,2.2717634786219865
105934,2.6604507299121307
143702,2.657799453754668
148672,2.6604507299121307
125819,2.33249243328447
156465,2.060137272617186
200424,2.253459889246391
115833,2.6604507299121307
123696,2.403208063684225
148814,2.7402643417645325
134722,2.0931799597369483
131518,2.0583690415635294
187097,2.1458151978502937
121687,2.6604507299121307
183966,2.2777628686074705
109542,2.5777922041596404
110649,2.2876176920727596
118177,2.2777628686074705
143040,2.60491686418038
119709,2.6604507299121307
142007,2.527530732228065
157447,2.2777628686074705
148165,2.2777628686074705
185657,2.657799453754668
143948,2.6604507299121307
171877,2.4773416131496546
101956,2.657799453754668
107629,2.5606797382869493
101831,2.0931799597369483
149903,2.1458151978502937
116230,2.4872074581445682
125282,2.060137272617186
120250,2.7402643417645325
133248,2.5357704432884285
203029,2.6604507299121307
189689,2.186409342538683
166440,1.998642726676065
109691,2.2451499413134646
163669,2.657799453754668
193555,2.1936169537461803
132307,2.1289486152915393
118969,2.2876176920727596
193331,2.5181835431347044
133006,2.342507122004833
135210,2.6604507299121307
112071,2.40209163497118
174473,2.342507122004833
170562,2.2717634786219865
126726,2.1026230537978687
111152,1.9977606467888476
159179,2.567051331036693
147181,2.6604507299121307
129828,2.3457787940305654
126197,2.657799453754668
139011,2.1289486152915393
195798,2.350732259748338
112265,2.0583690415635294
161451,2.2777628686074705
170805,2.3197210167043747
144835,2.1291527033771858
139723,2.2777628686074705
122919,2.3700426940387067
103814,2.1123747334163614
123141,2.6604507299121307
177453,2.3749921996782297
126554,2.2777628686074705
134021,2.6604507299121307
165550,2.31978633203972
138116,2.2777628686074705
161349,2.60491686418038
131445,2.1458151978502937
108898,2.2777628686074705
118886,2.2777628686074705
126235,2.212611280335934
134130,2.60491686418038
133309,2.33249243328447
100792,2.6604507299121307
100659,2.1291527033771858
106607,2.6604507299121307
166964,1.998642726676065
123952,2.40209163497118
156945,2.7017569563584254
148751,2.4872074581445682
119592,2.40209163497118
204075,2.0143035225022183
163905,2.40209163497118
165520,2.40209163497118
125443,2.657799453754668
121118,2.403208063684225
187457,2.2777628686074705
158423,2.7402643417645325
101588,2.1123747334163614
200406,2.025964000273605
140252,2.40209163497118
161230,2.7402643417645325
199317,2.3753202582386037
106395,2.1291527033771858
199187,2.342507122004833
130499,2.60491686418038
108177,2.6604507299121307
137079,2.40209163497118
169231,2.5181835431347044
182570,2.342507122004833
118174,1.8822074058434481
130211,2.6604507299121307
197553,2.2777628686074705
103090,2.567051331036693
101501,2.1123747334163614
100063,2.60491686418038
142158,2.550928731223448
150456,2.6604507299121307
158571,2.704933596062031
133779,2.6604507299121307
102347,2.1458151978502937
192991,2.0583690415635294
206099,2.1458151978502937
122330,2.2451499413134646
139079,2.40209163497118
111245,2.2506345728510677
107542,2.6604507299121307
136208,2.40209163497118
133668,2.567051331036693
130992,2.6604507299121307
122527,2.6604507299121307
113896,2.0143035225022183
189778,2.6604507299121307
157364,2.657799453754668
160514,2.1123747334163614
124896,2.493017629488758
117720,2.4873223100653044
175157,2.2777628686074705
139975,2.4873223100653044
146329,2.5777922041596404
113915,2.7402643417645325
145358,2.60491686418038
108765,2.2876176920727596
146185,2.657799453754668
146906,2.567051331036693
130401,2.0077328183488836
118972,2.1458151978502937
110126,2.1289486152915393
159300,2.567051331036693
105696,2.342507122004833
143988,2.1026230537978687
127758,2.2777628686074705
196966,2.342507122004833
185733,2.2777628686074705
174251,2.342507122004833
200270,2.5357704432884285
121874,2.6604507299121307
163027,1.9977606467888476
153846,2.1458151978502937
121300,2.2777628686074705
167183,2.31978633203972
171351,2.5777922041596404
115001,2.7402643417645325
108934,2.2777628686074705
131725,2.40209163497118
114823,2.6604507299121307
147320,2.7402643417645325
118549,2.7402643417645325
183465,2.5069519540216727
185999,2.2777628686074705
124119,2.0077328183488836
166677,2.440480629125665
202109,2.2777628686074705
124674,2.40209163497118
205198,2.6604507299121307
141992,1.9977606467888476
136046,2.342507122004833
191426,2.7402643417645325
111317,2.2717634786219865
129806,2.0583690415635294
107906,2.1458151978502937
145320,2.657799453754668
134729,2.5507987269729826
112377,2.1491079781750697
102657,1.9977606467888476
192959,2.2777628686074705
127842,1.998642726676065
168900,2.1289486152915393
200855,2.567051331036693
161186,2.342507122004833
161648,2.1458151978502937
116839,2.567051331036693
164664,2.657799453754668
100805,2.7402643417645325
121818,2.3032550948114308
193251,2.2777628686074705
171887,2.2777628686074705
195375,2.2451499413134646
106626,2.2876176920727596
183745,2.5777922041596404
113944,2.3041251141449743
103282,2.527530732228065
102802,2.7402643417645325
123881,2.2489348169672536
130375,2.6604507299121307
101674,2.0077328183488836
181787,2.1291527033771858
130769,2.471132043784828
183144,2.567051331036693
155867,2.7017569563584254
197604,2.527530732228065
111736,2.6604507299121307
185625,2.2360644688151443
161426,2.0077328183488836
131819,2.40209163497118
179153,2.5507987269729826
104400,2.1161029134144913
109603,2.567051331036693
131651,2.2360644688151443
190330,2.704933596062031
125173,2.569721163130761
121817,2.5643815509288697
107079,2.2794210113857942
188188,2.3197210167043747
130641,2.2876176920727596
135120,2.40209163497118
118671,2.40209163497118
120302,2.1291527033771858
128351,2.5181835431347044
159035,2.1291527033771858
100409,2.2717634786219865
107946,2.567051331036693
101228,2.1291527033771858
133960,2.2777628686074705
184389,2.567051331036693
112331,2.2777628686074705
177648,2.403208063684225
118915,1.9977606467888476
126645,2.0077328183488836
122472,2.2360644688151443
171446,2.1936169537461803
173106,2.2777628686074705
100802,2.2451499413134646
186589,2.1026230537978687
149123,2.3197210167043747
136263,2.4773416131496546
100129,2.4872074581445682
121644,2.1458151978502937
139624,2.342507122004833
105626,2.40209163497118
127618,2.4873223100653044
180961,2.5013269597370402
112635,2.5643815509288697
135398,2.2777628686074705
108395,2.2777628686074705
166925,2.2777628686074705
109797,2.2451499413134646
129472,2.496019851212297
142168,2.0077328183488836
120039,2.1458151978502937
131925,2.657799453754668
199919,2.31978633203972
173663,2.1291527033771858
140107,2.496718389525095
107721,2.5181835431347044
143665,2.2506345728510677
104854,2.2777628686074705
106937,2.5357704432884285
165917,2.1291527033771858
110764,2.2777628686074705
125265,2.1458151978502937
103763,2.1123747334163614
103150,2.1291527033771858
127928,2.4873223100653044
186929,2.3032550948114308
103927,2.2777628686074705
103057,2.2341190608355084
151184,2.6604507299121307
107825,2.342507122004833
196337,2.0077328183488836
113403,2.2777628686074705
181214,2.1026230537978687
118628,2.3749921996782297
104751,2.2794210113857942
196318,2.557063515049963
136716,2.2341190608355084
139528,2.7402643417645325
186583,2.1458151978502937
102634,1.998642726676065
132431,2.2360644688151443
111541,2.567051331036693
181884,2.5181835431347044
106332,2.0931799597369483
103408,2.4873223100653044
104479,2.2777628686074705
115151,2.060137272617186
134558,2.40209163497118
136171,2.60491686418038
177954,2.1458151978502937
101800,2.7402643417645325
145320,2.2777628686074705
199449,2.3041251141449743
122795,2.1291527033771858
134936,2.6604507299121307
152506,2.567051331036693
159966,2.7402643417645325
188755,2.342507122004833
109938,2.40209163497118
176617,2.3197210167043747
115201,2.4872074581445682
113270,2.0077328183488836
146102,2.3197210167043747
149919,2.6604507299121307
105264,2.2777628686074705
123525,2.7402643417645325
119944,2.4873223100653044
158374,2.60491686418038
100383,2.2360644688151443
199075,2.5069519540216727
133216,2.7402643417645325
159007,2.657799453754668
179702,2.1026230537978687
159294,2.6604507299121307
122678,2.1291527033771858
111811,2.5643815509288697
124296,2.567051331036693
157043,2.1291527033771858
185663,2.4773416131496546
111253,2.6604507299121307
102976,2.6604507299121307
190553,2.403208063684225
176662,2.342507122004833
129484,2.7017569563584254
197374,2.342507122004833
122211,2.2451499413134646
175590,2.2777628686074705
154751,2.2777628686074705
104899,2.31978633203972
148172,2.60491686418038
206029,2.5357704432884285
102798,2.527530732228065
136692,2.527530732228065
124696,2.657799453754668
188495,2.2360644688151443
195237,2.3197210167043747
148623,2.6604507299121307
206352,2.2506345728510677
120843,2.2777628686074705
157540,2.1291527033771858
111337,2.7017569563584254
197019,2.1458151978502937
105818,2.6604507299121307
127228,2.2360644688151443
174194,2.704933596062031
185938,2.3605069496554925
102816,2.4873223100653044
120827,2.1291527033771858
190310,2.7402643417645325
193098,2.5643815509288697
170840,2.253459889246391
148533,2.2506345728510677
115726,2.2777628686074705
160955,2.4513527082579785
176662,2.2777628686074705
103855,2.2360644688151443
179069,2.6604507299121307
174971,2.2341190608355084
112019,2.40209163497118
142748,2.2777628686074705
121915,2.1123747334163614
101581,1.998642726676065
116810,2.2777628686074705
112880,2.2360644688151443
142707,2.7402643417645325
145965,2.7402643417645325
205600,2.1026230537978687
199617,2.3197210167043747
199502,2.2360644688151443
194714,2.557063515049963
199694,2.3041251141449743
132238,2.1123747334163614
190112,2.2360644688151443
